Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,45|15|5|5|5|4|0|3|10|3|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,45|15|5|5|5|4|0|3|10|3|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|1|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|45|15|5|5|5|4|0|3|10|3|0|0|0|1|0|1|0|0|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|45|15|5|5|5|4|0|3|10|3|0|0|0|1|0|1|0|0|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|45|15|5|5|5|4|0|3|10|3|0|0|0|1|0|1|0|0|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|45|15|5|5|5|4|0|3|10|3|0|0|0|1|0|1|0|0|0|0|0|0|0|0|1|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|32|8|3|0|2|2|0|1|4|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|13|7|2|5|3|2|0|2|6|2|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,0|13|7|2|5|3|2|0|2|6|2|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,0|13|7|2|5|3|2|0|2|6|2|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|0|13|7|2|5|3|2|0|2|6|2|0|0|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|13|7|2|5|3|2|0|2|6|2|0|0|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,115|0|13|7|2|5|3|2|0|2|6|2|0|0|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,115|0|13|7|2|5|3|2|0|2|6|2|0|0|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|6|2|0|3|1|0|0|0|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|,115|0|7|5|2|2|2|2|0|2|4|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,115|0|7|5|2|2|2|2|0|2|4|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,115|0|7|5|2|2|2|2|0|2|4|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|115|0|7|5|2|2|2|2|0|2|4|1|0|0|0|0|0|1|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|115|0|7|5|2|2|2|2|0|2|4|1|0|0|0|0|0|1|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,12|115|0|7|5|2|2|2|2|0|2|4|1|0|0|0|0|0|1|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,12|115|0|7|5|2|2|2|2|0|2|4|1|0|0|0|0|0|1|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|85|0|3|3|0|0|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,12|30|0|4|2|2|2|0|2|0|2|2|1|0|0|0|0|0|1|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,12|30|0|4|2|2|2|0|2|0|2|2|1|0|0|0|0|0|1|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,12|30|0|4|2|2|2|0|2|0|2|2|1|0|0|0|0|0|1|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|12|30|0|4|2|2|2|0|2|0|2|2|1|0|0|0|0|0|1|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|12|30|0|4|2|2|2|0|2|0|2|2|1|0|0|0|0|0|1|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,10|12|30|0|4|2|2|2|0|2|0|2|2|1|0|0|0|0|0|1|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,10|12|30|0|4|2|2|2|0|2|0|2|2|1|0|0|0|0|0|1|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|10|16|0|1|1|1|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|,10|2|14|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,10|2|14|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,10|2|14|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|10|2|14|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|10|2|14|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,32|10|2|14|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,32|10|2|14|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|8|1|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,32|2|1|8|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,32|2|1|8|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,32|2|1|8|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|32|2|1|8|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|32|2|1|8|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,25|32|2|1|8|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,25|32|2|1|8|0|3|1|1|2|0|2|0|2|1|1|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|23|1|1|2|0|0|1|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|,25|9|1|0|6|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,25|9|1|0|6|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,25|9|1|0|6|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|25|9|1|0|6|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|25|9|1|0|6|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,50|25|9|1|0|6|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,50|25|9|1|0|6|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|18|4|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,50|7|5|1|0|5|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,50|7|5|1|0|5|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,50|7|5|1|0|5|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|50|7|5|1|0|5|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|50|7|5|1|0|5|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|50|7|5|1|0|5|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|50|7|5|1|0|5|0|3|0|1|2|0|2|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|39|3|1|0|0|1|0|1|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|,0|11|4|4|1|0|4|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,0|11|4|4|1|0|4|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,0|11|4|4|1|0|4|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|0|11|4|4|1|0|4|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|11|4|4|1|0|4|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,3|0|11|4|4|1|0|4|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,3|0|11|4|4|1|0|4|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|3|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,3|0|8|3|3|1|0|3|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|,3|0|8|3|3|1|0|3|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,3|0|8|3|3|1|0|3|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,0|3|0|8|3|3|1|0|3|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|3|0|8|3|3|1|0|3|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,66|3|0|8|3|3|1|0|3|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,66|3|0|8|3|3|1|0|3|0|2|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|2|0|3|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,66|1|0|5|3|3|1|0|3|0|1|0|1|2|0|1|0|1|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|
