Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,DeseaseStates,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
10,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.4489795918367347,98|6|0|52|7|4|23|2|0|4|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,51|3|0|26|5|2|12|0|0|3|,47|3|0|26|2|2|11|2|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,31|3|0|10|5|2|8|0|0|3|,22|3|0|6|2|2|6|2|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,53,45,5,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,98|6|0|52|7|4|23|2|0|4|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,98|6|0|52|7|4|23|2|0|4|,0|0|0|0|0|0|0|0|0|0|,98|6|0|52|7|4|23|2|0|4|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,54|3|12|20|0|1|5|6|5|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,44|7|0|18|2|3|9|2|0|3|,0|0|0|0|0|0|0|0|0|0|,44|7|0|18|2|3|9|2|0|3|,106|50|0|88|55|44|79|33|0|50|,0.6373646397334445|0.5724206349206349|0.0|0.619320583262891|0.5648688046647228|0.5111607142857143|0.5731163921145019|0.4196428571428571|0.0|0.5758928571428572|,0.576530612244898|0.5357142857142857|0.0|0.6112637362637363|0.6326530612244898|0.3392857142857143|0.531055900621118|0.42857142857142855|0.0|0.6607142857142857|,0.3112244897959184,0.11734693877551021,0.025510204081632654,0.0663265306122449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98|6|0|52|7|4|23|2|0|4|,7|0|18|2|3|9|2|0|3|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,7|0|18|2|3|9|2|0|3|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
11,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,3.25,44|7|0|18|2|3|9|2|0|3|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,23|5|0|12|1|0|2|2|0|1|,21|2|0|6|1|3|7|0|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,23|5|0|12|1|0|2|2|0|1|,21|2|0|6|1|3|7|0|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,44,0,7,2880|500|0|2380|0|0|0|0|0|0|,2765|480|0|2285|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,44|7|0|18|2|3|9|2|0|3|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,159|27|0|113|2|3|9|2|0|3|,0|0|0|0|0|0|0|0|0|0|,159|27|0|113|2|3|9|2|0|3|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,16|1|5|3|0|0|1|0|3|3|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,143|27|1|105|2|2|3|1|0|2|,0|0|0|0|0|0|0|0|0|0|,143|27|1|105|2|2|3|1|0|2|,98|62|0|75|34|42|63|33|0|47|,0.6304051062573792|0.58600583090379|0.0|0.5997574955908287|0.4553571428571429|0.5079365079365081|0.6133156966490303|0.4196428571428571|0.0|0.5634920634920636|,0.551948051948052|0.4897959183673469|0.0|0.5436507936507936|0.6785714285714286|0.5714285714285714|0.5396825396825397|0.5|0.0|0.7142857142857143|,0.32954545454545453,0.125,0.022727272727272728,0.07954545454545454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44|7|0|18|2|3|9|2|0|3|,27|1|105|2|2|3|1|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,7|1|10|2|2|3|1|0|2|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
12,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.4195804195804196,143|27|1|105|2|2|3|1|0|2|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|nan|0.0|,57|9|1|43|1|1|1|1|0|0|,86|18|0|62|1|1|2|0|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,13|2|1|6|1|1|1|1|0|0|,15|5|0|4|1|1|2|0|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,28,115,2,300|0|0|0|0|0|0|300|0|0|,288|0|0|0|0|0|0|288|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,143|27|1|105|2|2|3|1|0|2|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,155|27|1|105|2|2|3|13|0|2|,0|0|0|0|0|0|0|0|0|0|,155|27|1|105|2|2|3|13|0|2|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,95|8|25|41|0|5|4|6|2|4|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,60|5|0|26|2|6|5|13|0|3|,0|0|0|0|0|0|0|0|0|0|,60|5|0|26|2|6|5|13|0|3|,105|74|23|92|34|31|41|21|0|34|,0.6297496210083622|0.493827160493827|0.3214285714285714|0.6191253644314869|0.4553571428571429|0.4017857142857143|0.523809523809524|0.25|0.0|0.4642857142857143|,0.5729270729270729|0.42592592592592593|0.6428571428571429|0.6129251700680272|0.6785714285714286|0.42857142857142855|0.5|0.5|0.0|0.6071428571428571|,0.2517482517482518,0.11188811188811189,0.024475524475524476,0.024475524475524476,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143|27|1|105|2|2|3|1|0|2|,5|0|26|2|6|5|13|0|3|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,5|0|26|2|6|5|1|0|3|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
13,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.65,60|5|0|26|2|6|5|13|0|3|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,23|3|0|11|1|1|0|5|0|2|,37|2|0|15|1|5|5|8|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,19|3|0|11|1|1|0|1|0|2|,29|2|0|15|1|5|5|0|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,48,12,4,250|0|0|250|0|0|0|0|0|0|,240|0|0|240|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,60|5|0|26|2|6|5|13|0|3|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,70|5|0|36|2|6|5|13|0|3|,0|0|0|0|0|0|0|0|0|0|,70|5|0|36|2|6|5|13|0|3|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,31|2|6|5|0|2|0|3|9|4|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,39|4|0|22|2|4|4|2|0|1|,0|0|0|0|0|0|0|0|0|0|,39|4|0|22|2|4|4|2|0|1|,99|48|0|79|34|58|47|59|0|41|,0.6609027777777778|0.5142857142857143|0.0|0.6021766694843618|0.4553571428571429|0.5734126984126982|0.5528571428571429|0.5234573119188503|0.0|0.5476190476190479|,0.5476190476190477|0.5|0.0|0.5906593406593407|0.6785714285714286|0.47619047619047616|0.5714285714285714|0.5|0.0|0.47619047619047616|,0.2916666666666667,0.15,0.025,0.03333333333333333,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60|5|0|26|2|6|5|13|0|3|,4|0|22|2|4|4|2|0|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,4|0|12|2|4|4|2|0|1|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,1
14,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,1.435897435897436,39|4|0|22|2|4|4|2|0|1|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,16|0|0|11|1|2|1|1|0|0|,23|4|0|11|1|2|3|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,9|0|0|4|1|2|1|1|0|0|,20|4|0|8|1|2|3|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,29,10,4,790|0|0|240|550|0|0|0|0|0|,758|0|0|230|528|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,39|4|0|22|2|4|4|2|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,71|4|0|32|24|4|4|2|0|1|,0|0|0|0|0|0|0|0|0|0|,71|4|0|32|24|4|4|2|0|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,15|0|8|4|0|0|1|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,56|4|0|17|25|2|4|2|1|1|,0|0|0|0|0|0|0|0|0|0|,56|4|0|17|25|2|4|2|1|1|,88|52|0|74|34|48|48|34|0|21|,0.63229078613694|0.6071428571428572|0.0|0.5996162927981108|0.4553571428571429|0.5669642857142857|0.546875|0.5267857142857143|0.0|0.25|,0.5769230769230769|0.5|0.0|0.6071428571428571|0.6785714285714286|0.5|0.5892857142857143|0.4642857142857143|0.0|0.5|,0.32051282051282054,0.14102564102564102,0.0,0.05128205128205128,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39|4|0|22|2|4|4|2|0|1|,4|0|17|25|2|4|2|1|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,4|0|7|3|2|4|2|1|1|,0|0|0|0|0|0|0|0|0|,0,0,0,1,0,0
15,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.9107142857142857,56|4|0|17|25|2|4|2|1|1|,0.0|nan|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,27|0|0|13|10|1|1|1|1|0|,29|4|0|4|15|1|3|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,10|0|0|5|1|1|1|1|1|0|,14|4|0|2|2|1|3|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,24,32,1,625|0|0|0|625|0|0|0|0|0|,600|0|0|0|600|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,56|4|0|17|25|2|4|2|1|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,81|4|0|17|50|2|4|2|1|1|,0|0|0|0|0|0|0|0|0|0|,81|4|0|17|50|2|4|2|1|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,30|0|3|5|12|1|1|2|5|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,51|2|0|7|33|5|2|1|0|1|,0|0|0|0|0|0|0|0|0|0|,51|2|0|7|33|5|2|1|0|1|,102|50|0|78|66|35|47|32|20|21|,0.6169027879008748|0.6026785714285714|0.0|0.6070192782995552|0.5482857142857145|0.4910714285714286|0.5200892857142857|0.4464285714285714|0.2142857142857143|0.25|,0.576530612244898|0.6071428571428571|0.0|0.5966386554621849|0.5885714285714285|0.5|0.5535714285714286|0.42857142857142855|0.42857142857142855|0.5|,0.17857142857142858,0.16071428571428573,0.008928571428571428,0.03571428571428571,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56|4|0|17|25|2|4|2|1|1|,2|0|7|33|5|2|1|0|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,2|0|7|8|5|2|1|0|1|,0|0|0|0|0|0|0|0|0|,0,0,0,1,0,0
16,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,1.5294117647058822,51|2|0|7|33|5|2|1|0|1|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,25|1|0|6|14|3|1|0|0|0|,26|1|0|1|19|2|1|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,13|1|0|6|2|3|1|0|0|0|,13|1|0|1|6|2|1|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,26,25,2,1250|0|0|0|1250|0|0|0|0|0|,1200|0|0|0|1200|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,51|2|0|7|33|5|2|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,101|2|0|7|83|5|2|1|0|1|,0|0|0|0|0|0|0|0|0|0|,101|2|0|7|83|5|2|1|0|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,23|1|0|0|19|2|0|0|1|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,78|1|0|7|62|3|2|2|0|1|,0|0|0|0|0|0|0|0|0|0|,78|1|0|7|62|3|2|2|0|1|,98|34|0|61|72|59|36|20|0|23|,0.610383369033888|0.4642857142857143|0.0|0.5743440233236151|0.5716253443526171|0.5942857142857145|0.5089285714285714|0.2142857142857143|0.0|0.3214285714285714|,0.5826330532212886|0.5357142857142857|0.0|0.5510204081632653|0.6038961038961039|0.5142857142857142|0.6071428571428571|0.42857142857142855|0.0|0.6428571428571429|,0.16666666666666666,0.17647058823529413,0.0196078431372549,0.029411764705882353,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51|2|0|7|33|5|2|1|0|1|,1|0|7|62|3|2|2|0|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,1|0|7|12|3|2|2|0|1|,0|0|0|0|0|0|0|0|0|,0,0,0,1,0,0
17,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.3974358974358974,78|1|0|7|62|3|2|2|0|1|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|nan|0.0|0.0|0.0|0.0|0.0|nan|0.0|,37|1|0|6|27|1|1|1|0|0|,41|0|0|1|35|2|1|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,16|1|0|6|6|1|1|1|0|0|,12|0|0|1|6|2|1|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,28,50,2,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,78|1|0|7|62|3|2|2|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,78|1|0|7|62|3|2|2|0|1|,0|0|0|0|0|0|0|0|0|0|,78|1|0|7|62|3|2|2|0|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,47|1|0|0|38|1|1|2|3|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,31|2|1|4|16|2|1|1|0|4|,0|0|0|0|0|0|0|0|0|0|,31|2|1|4|16|2|1|1|0|4|,97|21|0|61|72|41|36|36|0|20|,0.5981790645252183|0.25|0.0|0.5743440233236151|0.5715586442693623|0.5476190476190477|0.5089285714285714|0.5|0.0|0.2142857142857143|,0.5796703296703297|0.5|0.0|0.5510204081632653|0.5887096774193549|0.5476190476190477|0.6071428571428571|0.5357142857142857|0.0|0.42857142857142855|,0.1794871794871795,0.14743589743589744,0.01282051282051282,0.02564102564102564,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78|1|0|7|62|3|2|2|0|1|,2|1|4|16|2|1|1|0|4|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,2|1|4|16|2|1|1|0|4|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
18,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,0.9032258064516129,31|2|1|4|16|2|1|1|0|4|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|nan|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|nan|0.0|,17|1|0|4|8|0|1|0|0|3|,14|1|1|0|8|2|0|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,17|1|0|4|8|0|1|0|0|3|,14|1|1|0|8|2|0|1|0|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,31,0,3,75|0|0|75|0|0|0|0|0|0|,72|0|0|72|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,31|2|1|4|16|2|1|1|0|4|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,34|2|1|7|16|2|1|1|0|4|,0|0|0|0|0|0|0|0|0|0|,34|2|1|7|16|2|1|1|0|4|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,6|0|0|0|4|0|0|0|1|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,28|5|2|6|9|1|2|1|1|1|,0|0|0|0|0|0|0|0|0|0|,28|5|2|6|9|1|2|1|1|1|,88|33|25|50|62|36|21|23|0|48|,0.617437193399732|0.4464285714285714|0.3928571428571429|0.5401785714285714|0.5634765625|0.5|0.25|0.3214285714285714|0.0|0.5647321428571428|,0.5990783410138248|0.5714285714285714|0.7857142857142857|0.5357142857142857|0.625|0.6071428571428571|0.5|0.6428571428571429|0.0|0.5357142857142857|,0.1774193548387097,0.14516129032258066,0.0,0.016129032258064516,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31|2|1|4|16|2|1|1|0|4|,5|2|6|9|1|2|1|1|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,5|2|3|9|1|2|1|1|1|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
19,3787.0|683.0|3.0|1579.0|180.0|1156.0|162.0|11.0|2.0|11.0|,3.142857142857143,28|5|2|6|9|1|2|1|1|1|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|,16|1|1|5|5|0|2|0|1|1|,12|4|1|1|4|1|0|1|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,14|1|1|3|5|0|2|0|1|1|,11|4|1|0|4|1|0|1|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,25,3,4,1645|0|0|425|1100|0|120|0|0|0|,1579|0|0|408|1056|0|115|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,28|5|2|6|9|1|2|1|1|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,94|5|2|23|53|1|7|1|1|1|,0|0|0|0|0|0|0|0|0|0|,94|5|2|23|53|1|7|1|1|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,nan|nan|nan|nan|nan|nan|nan|nan|nan|nan|,6|0|1|1|1|0|0|0|2|1|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,88|7|1|19|51|0|9|0|0|1|,0|0|0|0|0|0|0|0|0|0|,88|7|1|19|51|0|9|0|0|1|,84|53|36|52|56|22|34|23|21|20|,0.6192146501457727|0.5757142857142858|0.5089285714285714|0.5773809523809523|0.5621693121693123|0.2857142857142857|0.4464285714285714|0.3214285714285714|0.25|0.2142857142857143|,0.5994897959183674|0.6|0.7142857142857143|0.5476190476190477|0.6587301587301587|0.5714285714285714|0.5|0.6428571428571429|0.5|0.42857142857142855|,0.23214285714285715,0.14285714285714285,0.0,0.017857142857142856,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28|5|2|6|9|1|2|1|1|1|,7|1|19|51|0|9|0|0|1|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|0|,7|1|2|7|0|4|0|0|1|,0|0|0|0|0|0|0|0|0|,0,0,0,0,0,0
